true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,140,0,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0
bengali,5,53,22,5,12,1,1,1,0,4,0,2,5,5,25,1,5,1,0,0,2,0
bodo,7,4,60,0,0,0,0,2,0,0,0,56,2,8,6,1,0,1,1,2,0,0
dogri,0,1,1,31,6,1,5,13,0,0,2,5,7,0,1,54,1,2,6,10,2,2
gujarati,1,4,3,1,110,0,1,0,0,5,0,0,11,6,1,2,2,0,2,0,1,0
hindi,1,13,1,2,18,10,0,4,0,1,0,6,10,3,0,19,9,1,0,1,2,49
kannada,0,1,1,4,2,1,86,2,0,0,2,1,2,3,2,1,4,1,0,16,21,0
kashmiri,0,3,1,0,1,1,1,104,0,0,1,9,9,2,0,5,10,0,2,0,0,1
konkani,0,0,0,0,5,0,2,8,0,1,0,6,103,2,3,0,19,0,0,0,1,0
maithili,4,29,2,0,35,6,3,9,0,6,0,6,4,8,12,4,10,5,3,2,0,2
malayalam,0,1,3,3,0,0,1,1,0,0,101,1,2,1,1,0,4,1,0,25,5,0
manipuri,3,0,11,0,1,0,0,6,0,0,0,122,0,3,1,0,2,1,0,0,0,0
marathi,0,6,3,1,0,1,3,5,0,0,2,2,102,4,9,1,9,0,0,0,2,0
nepali,7,3,9,1,1,0,0,3,0,0,0,11,0,99,8,1,2,2,0,1,2,0
odia,7,25,10,1,7,1,4,4,0,0,2,1,5,20,44,1,1,1,0,4,12,0
punjabi,0,0,1,2,4,1,0,2,0,0,3,1,6,0,0,119,7,0,0,1,0,3
sanskrit,0,1,1,0,0,0,12,2,0,0,1,3,5,0,0,2,114,3,0,1,3,2
santali,0,40,26,5,1,3,1,3,0,0,0,8,1,1,5,1,1,46,1,3,4,0
sindhi,1,1,0,2,26,0,3,5,0,1,0,1,4,0,1,88,6,1,6,0,4,0
tamil,0,1,3,1,0,0,6,1,0,0,2,3,2,5,1,2,1,0,0,114,8,0
telugu,1,0,1,0,0,0,4,0,0,0,0,0,1,3,2,1,1,0,0,10,126,0
urdu,0,7,2,0,4,8,0,0,0,0,0,1,4,1,0,15,4,3,1,0,5,95
