label_id,language,n_samples,n_correct,accuracy
0,assamese,150,140,0.9333333333333333
1,bengali,150,53,0.35333333333333333
2,bodo,150,60,0.4
3,dogri,150,31,0.20666666666666667
4,gujarati,150,110,0.7333333333333333
5,hindi,150,10,0.06666666666666667
6,kannada,150,86,0.5733333333333334
7,kashmiri,150,104,0.6933333333333334
8,konkani,150,0,0.0
9,maithili,150,6,0.04
10,malayalam,150,101,0.6733333333333333
11,manipuri,150,122,0.8133333333333334
12,marathi,150,102,0.68
13,nepali,150,99,0.66
14,odia,150,44,0.29333333333333333
15,punjabi,150,119,0.7933333333333333
16,sanskrit,150,114,0.76
17,santali,150,46,0.30666666666666664
18,sindhi,150,6,0.04
19,tamil,150,114,0.76
20,telugu,150,126,0.84
21,urdu,150,95,0.6333333333333333
