x,y,language,speaker_id
-22.96954345703125,39.627891540527344,tamil,S4257428200385995
-17.96379852294922,43.56039810180664,telugu,S4259934400332167
-44.20627212524414,-5.902665138244629,sindhi,S4259753600383369
3.109605312347412,15.143112182617188,nepali,S4259975600353518
4.15957498550415,-48.99946975708008,sanskrit,S4258285500353236
-9.616235733032227,44.81664276123047,kannada,S4259361400355268
4.729147434234619,28.11142921447754,kashmiri,S4257575600301100
-8.391270637512207,44.14402389526367,tamil,S4259694200331275
5.920144081115723,25.57282829284668,kashmiri,S4257079900306389
-12.897982597351074,-9.91404914855957,gujarati,S4259620900325372
-3.7389750480651855,-29.509490966796875,urdu,S4259914100372599
-28.131046295166016,-22.38404655456543,urdu,S4257385600302086
-11.047696113586426,44.72735595703125,tamil,S4259541600370601
1.3013890981674194,46.688690185546875,santali,S4256090900325305
-8.926865577697754,-9.483895301818848,gujarati,S4258623300386554
29.534015655517578,19.888059616088867,manipuri,S4257007700338753
20.246871948242188,19.829238891601562,kannada,S4257116400309532
-11.09500503540039,-8.096126556396484,gujarati,S4256549600333969
7.598613739013672,20.174942016601562,kashmiri,S4259009600313340
-2.5047643184661865,50.00325012207031,telugu,S4259196800368817
-7.567373275756836,-6.552184581756592,maithili,S4256051300324658
-33.49419403076172,5.819711685180664,dogri,S4257873800389064
39.28162384033203,-4.562203407287598,marathi,S4259765100390130
-1.3947187662124634,-40.20124053955078,konkani,S4257406900348638
-34.88420486450195,-19.25613021850586,urdu,S4257146400347705
-32.71441650390625,-26.553133010864258,urdu,S4259696200324551
12.665956497192383,24.30852508544922,odia,S4257312500375669
12.200982093811035,8.616860389709473,nepali,S4257387700342317
24.76124382019043,-21.774681091308594,maithili,S4256063500322067
23.697093963623047,-23.169301986694336,maithili,S4258077700363215
22.192996978759766,23.493310928344727,kashmiri,S4258902200344098
38.7504768371582,-18.738178253173828,bengali,S4258709700310999
25.70400619506836,-16.878089904785156,nepali,S4257279900309919
13.887173652648926,23.96154022216797,bodo,S4259797300368303
31.626026153564453,7.460779666900635,gujarati,S4257984900368456
4.6651763916015625,-45.609352111816406,sanskrit,S4258865700306383
-33.8829460144043,-4.10465145111084,tamil,S4256792500334658
29.84063720703125,-1.6699169874191284,santali,S4257506200383303
-40.021549224853516,-2.669628858566284,sindhi,S4257249600348063
3.2693862915039062,51.7938346862793,telugu,S4258041700316455
4.057599067687988,14.64678955078125,telugu,S4257399200302541
6.022004127502441,51.944610595703125,telugu,S4259787800366450
-7.828429698944092,-30.568592071533203,marathi,S4259622000380756
-49.43790054321289,-8.677396774291992,punjabi,S4256816000324967
-39.66219711303711,28.082101821899414,malayalam,S4259258800356107
-22.09117889404297,45.91109848022461,tamil,S4259915700370495
8.76156234741211,-49.382080078125,sanskrit,S4259812200343471
7.017784595489502,25.228893280029297,kashmiri,S4257544900301271
4.614413261413574,-50.40833282470703,bengali,S4259085700380126
19.3198299407959,-10.667054176330566,santali,S4257056400398276
28.640466690063477,-3.638004779815674,bodo,S4259869300337248
-49.32594299316406,-8.999491691589355,kashmiri,S4257544900301271
13.179985046386719,8.85209846496582,nepali,S4259361500382428
-11.282747268676758,-6.070916175842285,gujarati,S4259994900388386
28.648094177246094,13.220179557800293,bodo,S4258341200368667
-33.35435104370117,-26.077835083007812,urdu,S4259490700350384
29.163379669189453,17.420719146728516,manipuri,S4256055500309239
-5.370337963104248,-12.396286964416504,hindi,S4259198000311219
-38.262054443359375,2.8102548122406006,sindhi,S4257970200348670
-6.34836483001709,41.21677017211914,konkani,S4259251300302483
0.6034137606620789,-40.595943450927734,marathi,S4259761800359512
10.931699752807617,7.439162731170654,nepali,S4258493000392125
31.300241470336914,-26.33049201965332,gujarati,S4256538600331283
-40.22920227050781,-1.8516201972961426,sindhi,S4257326800377151
-8.859533309936523,-14.061431884765625,gujarati,S4259244600395268
13.46462631225586,-51.411293029785156,kannada,S4259478500348591
23.74055290222168,25.983951568603516,maithili,S4259474200312357
30.821699142456055,11.727588653564453,manipuri,S4258308700371866
16.912322998046875,7.323441982269287,nepali,S4256961400326210
-0.5887459516525269,47.95389938354492,telugu,S4259934400332167
48.709903717041016,0.12065418064594269,odia,S4259717300377568
48.485111236572266,0.556298017501831,bengali,S4259726000369361
-37.63771057128906,-4.0546345710754395,sindhi,S4257886700346848
59.51327896118164,2.327395439147949,assamese,S4257950800386959
-18.61418914794922,-11.0326566696167,maithili,S4257698500339278
