true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,130,3,2,0,0,0,0,1,0,0,0,6,1,3,2,0,0,2,0,0,0,0
bengali,4,65,5,3,10,0,2,4,0,7,0,7,6,7,20,3,3,2,1,0,1,0
bodo,1,3,60,1,2,0,0,5,0,0,0,62,3,7,2,1,0,2,1,0,0,0
dogri,0,3,1,22,4,2,2,11,0,0,3,5,5,17,0,56,2,3,3,8,1,2
gujarati,0,3,3,1,110,0,0,2,0,5,0,1,9,2,1,4,4,1,3,0,1,0
hindi,1,8,0,3,15,21,1,1,0,5,0,4,10,6,0,22,1,1,2,1,1,47
kannada,0,1,0,6,2,2,91,3,0,0,4,1,3,4,0,3,5,0,0,16,8,1
kashmiri,0,2,1,1,0,0,1,106,0,0,1,3,10,1,0,6,14,0,1,0,0,3
konkani,0,1,2,0,5,0,2,7,0,1,1,6,90,5,2,4,23,0,0,1,0,0
maithili,1,27,2,1,59,8,2,9,0,16,0,1,2,4,0,5,7,4,1,1,0,0
malayalam,0,3,0,0,0,0,0,0,0,0,116,2,2,3,0,0,1,1,0,20,2,0
manipuri,0,0,9,0,1,0,0,8,0,0,0,128,0,2,0,0,1,1,0,0,0,0
marathi,0,4,2,1,3,2,5,3,0,0,2,3,103,1,3,1,11,0,0,0,4,2
nepali,11,13,12,1,4,0,1,14,0,2,0,37,3,34,6,1,2,4,0,2,3,0
odia,6,49,6,2,13,0,3,7,0,5,4,0,5,8,28,1,1,3,0,0,9,0
punjabi,0,0,0,1,1,0,0,4,0,0,1,2,5,3,0,123,2,0,2,1,1,4
sanskrit,0,0,1,1,0,0,15,4,0,0,1,1,5,1,1,4,112,1,0,1,1,1
santali,1,39,15,5,1,4,0,3,0,2,0,14,0,5,2,2,2,50,0,3,2,0
sindhi,0,1,0,3,17,2,2,3,0,2,2,3,4,2,0,98,3,0,5,0,2,1
tamil,0,0,2,1,0,0,5,1,0,0,5,3,2,7,0,1,1,1,0,116,5,0
telugu,1,1,0,1,0,0,7,1,0,0,3,1,3,3,0,1,1,0,0,17,110,0
urdu,0,5,1,1,2,11,1,3,0,2,0,1,1,0,0,16,5,1,0,1,2,97
