label_id,language,n_samples,n_correct,accuracy
0,assamese,150,130,0.8666666666666667
1,bengali,150,65,0.43333333333333335
2,bodo,150,60,0.4
3,dogri,150,22,0.14666666666666667
4,gujarati,150,110,0.7333333333333333
5,hindi,150,21,0.14
6,kannada,150,91,0.6066666666666667
7,kashmiri,150,106,0.7066666666666667
8,konkani,150,0,0.0
9,maithili,150,16,0.10666666666666667
10,malayalam,150,116,0.7733333333333333
11,manipuri,150,128,0.8533333333333334
12,marathi,150,103,0.6866666666666666
13,nepali,150,34,0.22666666666666666
14,odia,150,28,0.18666666666666668
15,punjabi,150,123,0.82
16,sanskrit,150,112,0.7466666666666667
17,santali,150,50,0.3333333333333333
18,sindhi,150,5,0.03333333333333333
19,tamil,150,116,0.7733333333333333
20,telugu,150,110,0.7333333333333333
21,urdu,150,97,0.6466666666666666
