label_id,language,n_samples,n_correct,accuracy
0,assamese,150,131,0.8733333333333333
1,bengali,150,98,0.6533333333333333
2,bodo,150,70,0.4666666666666667
3,dogri,150,25,0.16666666666666666
4,gujarati,150,98,0.6533333333333333
5,hindi,150,10,0.06666666666666667
6,kannada,150,74,0.49333333333333335
7,kashmiri,150,111,0.74
8,konkani,150,2,0.013333333333333334
9,maithili,150,0,0.0
10,malayalam,150,107,0.7133333333333334
11,manipuri,150,130,0.8666666666666667
12,marathi,150,104,0.6933333333333334
13,nepali,150,111,0.74
14,odia,150,11,0.07333333333333333
15,punjabi,150,105,0.7
16,sanskrit,150,123,0.82
17,santali,150,33,0.22
18,sindhi,150,56,0.37333333333333335
19,tamil,150,123,0.82
20,telugu,150,122,0.8133333333333334
21,urdu,150,98,0.6533333333333333
