true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,131,7,2,0,0,0,0,0,0,0,0,4,1,1,2,0,0,2,0,0,0,0
bengali,1,98,2,4,9,2,1,2,0,0,0,8,4,6,6,2,1,0,2,0,2,0
bodo,3,6,70,2,2,0,0,1,0,0,0,51,1,8,1,0,0,3,2,0,0,0
dogri,0,3,2,25,1,1,3,20,0,0,5,7,2,0,0,26,2,2,35,11,1,4
gujarati,0,13,1,0,98,2,0,6,0,0,0,3,10,5,0,1,5,0,2,0,1,3
hindi,0,14,0,2,7,10,0,6,0,0,0,4,9,6,1,17,3,1,6,2,0,62
kannada,0,0,0,3,2,0,74,6,0,0,2,6,1,2,2,0,9,1,1,21,17,3
kashmiri,0,1,1,0,0,0,1,111,2,0,2,11,7,1,0,2,7,0,2,0,0,2
konkani,0,4,0,1,4,0,2,3,2,0,1,9,101,2,2,1,15,0,2,0,1,0
maithili,0,51,2,0,28,4,1,7,0,0,0,5,6,11,4,6,5,4,9,0,0,7
malayalam,0,3,1,1,0,0,0,1,0,0,107,2,0,0,0,1,2,0,0,30,2,0
manipuri,0,1,7,1,1,0,0,3,0,0,0,130,0,3,0,0,2,1,1,0,0,0
marathi,0,9,1,3,2,0,2,2,0,0,1,2,104,4,1,1,13,0,1,1,2,1
nepali,1,8,2,1,0,1,0,1,0,0,0,15,1,111,5,1,1,1,0,0,1,0
odia,3,71,5,1,12,0,1,5,0,0,1,3,4,22,11,0,2,1,0,2,6,0
punjabi,0,0,0,0,1,1,0,2,0,0,2,2,4,0,0,105,2,0,22,3,1,5
sanskrit,0,1,0,0,1,0,6,3,0,0,3,4,2,0,0,3,123,1,0,0,2,1
santali,0,62,22,3,1,4,0,1,0,0,0,16,2,1,1,1,0,33,0,1,2,0
sindhi,1,1,0,3,13,1,1,7,0,0,0,5,5,0,0,46,3,1,56,3,2,2
tamil,0,1,0,2,0,0,4,2,0,0,3,3,1,4,0,1,1,0,0,123,5,0
telugu,0,0,1,1,0,0,4,2,0,0,1,0,3,1,1,0,3,0,0,11,122,0
urdu,0,5,1,0,2,5,0,3,0,0,0,5,1,1,1,16,6,2,2,0,2,98
