x,y,language,speaker_id
-9.94486141204834,56.93671798706055,tamil,S4257428200385995
-3.7706568241119385,42.730079650878906,telugu,S4259934400332167
-3.7059149742126465,12.222309112548828,sindhi,S4259753600383369
-30.408010482788086,-0.9431416392326355,nepali,S4259975600353518
26.72425651550293,15.788378715515137,sanskrit,S4258285500353236
7.842617511749268,37.78339385986328,kannada,S4259361400355268
-46.99917221069336,8.964784622192383,kashmiri,S4257575600301100
-1.9276708364486694,44.93901443481445,tamil,S4259694200331275
-45.82136154174805,10.377803802490234,kashmiri,S4257079900306389
37.736854553222656,-18.984773635864258,gujarati,S4259620900325372
9.75536823272705,-10.535422325134277,urdu,S4259914100372599
-16.799531936645508,17.509756088256836,urdu,S4257385600302086
-37.793453216552734,-14.06723403930664,tamil,S4259541600370601
-1.2255407571792603,36.30387878417969,santali,S4256090900325305
35.80946350097656,-18.780473709106445,gujarati,S4258623300386554
-42.4150276184082,-17.704965591430664,manipuri,S4257007700338753
-6.0858588218688965,49.4871826171875,kannada,S4257116400309532
31.848669052124023,-15.369851112365723,gujarati,S4256549600333969
-39.937198638916016,10.487096786499023,kashmiri,S4259009600313340
0.09128730744123459,37.14545440673828,telugu,S4259196800368817
30.364038467407227,-11.057565689086914,maithili,S4256051300324658
-0.2906733453273773,-11.905871391296387,dogri,S4257873800389064
-10.624967575073242,-23.524248123168945,marathi,S4259765100390130
31.236370086669922,1.2693588733673096,konkani,S4257406900348638
9.61866569519043,-8.668798446655273,urdu,S4257146400347705
-18.77642822265625,23.34549331665039,urdu,S4259696200324551
-45.99858856201172,7.462394714355469,odia,S4257312500375669
-29.21495246887207,-1.9751920700073242,nepali,S4257387700342317
5.732939720153809,-15.105721473693848,maithili,S4256063500322067
-16.021854400634766,13.325382232666016,maithili,S4258077700363215
-45.73231506347656,6.8040690422058105,kashmiri,S4258902200344098
-9.06330394744873,-49.58426284790039,bengali,S4258709700310999
1.064917802810669,-39.287841796875,nepali,S4257279900309919
-33.965370178222656,-5.632700443267822,bodo,S4259797300368303
-32.23954772949219,-15.969417572021484,gujarati,S4257984900368456
29.751266479492188,-8.898584365844727,sanskrit,S4258865700306383
-13.850918769836426,53.27285385131836,tamil,S4256792500334658
-12.344071388244629,-25.010669708251953,santali,S4257506200383303
8.66085433959961,-3.5035009384155273,sindhi,S4257249600348063
0.7151168584823608,31.65456199645996,telugu,S4258041700316455
-24.657514572143555,-3.842006206512451,telugu,S4257399200302541
4.325865268707275,39.57171630859375,telugu,S4259787800366450
52.23347854614258,9.671791076660156,marathi,S4259622000380756
-3.1966326236724854,6.940622329711914,punjabi,S4256816000324967
1.1317939758300781,62.163238525390625,malayalam,S4259258800356107
-10.91699504852295,50.578346252441406,tamil,S4259915700370495
24.990163803100586,18.502412796020508,sanskrit,S4259812200343471
-41.019065856933594,5.859635353088379,kashmiri,S4257544900301271
-9.025114059448242,-2.6112060546875,bengali,S4259085700380126
-37.26039123535156,-20.214454650878906,santali,S4257056400398276
-34.82586669921875,-37.783790588378906,bodo,S4259869300337248
32.6432991027832,0.8642359375953674,kashmiri,S4257544900301271
