label_id,language,n_samples,n_correct,accuracy
0,assamese,150,135,0.9
1,bengali,150,65,0.43333333333333335
2,bodo,150,69,0.46
3,dogri,150,26,0.17333333333333334
4,gujarati,150,117,0.78
5,hindi,150,4,0.02666666666666667
6,kannada,150,83,0.5533333333333333
7,kashmiri,150,111,0.74
8,konkani,150,30,0.2
9,maithili,150,76,0.5066666666666667
10,malayalam,150,99,0.66
11,manipuri,150,130,0.8666666666666667
12,marathi,150,98,0.6533333333333333
13,nepali,150,48,0.32
14,odia,150,46,0.30666666666666664
15,punjabi,150,104,0.6933333333333334
16,sanskrit,150,115,0.7666666666666667
17,santali,150,68,0.4533333333333333
18,sindhi,150,61,0.4066666666666667
19,tamil,150,101,0.6733333333333333
20,telugu,150,131,0.8733333333333333
21,urdu,150,99,0.66
