true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,135,2,2,0,0,0,0,0,0,0,0,3,0,0,3,0,0,5,0,0,0,0
bengali,9,65,0,3,12,0,0,3,0,0,0,1,0,7,34,0,2,11,0,0,3,0
bodo,4,0,69,3,0,0,0,0,2,5,0,48,0,5,2,1,1,9,1,0,0,0
dogri,0,2,1,26,6,1,1,1,4,3,2,4,2,20,0,47,2,1,11,8,5,3
gujarati,0,2,2,1,117,0,0,1,0,10,0,4,3,3,2,1,0,3,0,0,0,1
hindi,1,2,0,1,10,4,0,2,3,34,0,5,1,9,1,10,1,2,18,1,0,45
kannada,0,0,0,4,2,0,83,1,0,2,0,3,1,4,1,0,8,0,0,4,33,4
kashmiri,0,1,1,0,0,0,1,111,3,1,1,5,8,3,0,4,7,1,0,0,0,3
konkani,0,1,0,0,14,0,1,1,30,2,0,7,70,10,4,1,5,1,2,0,1,0
maithili,2,2,2,1,20,0,0,5,1,76,0,7,0,3,5,1,0,9,11,0,1,4
malayalam,0,1,0,2,0,0,2,1,0,0,99,2,3,4,0,0,1,0,0,22,13,0
manipuri,0,0,8,0,1,0,0,0,0,1,0,130,0,3,0,0,2,5,0,0,0,0
marathi,0,2,1,2,8,0,3,2,12,6,0,2,98,2,5,0,2,3,0,0,2,0
nepali,5,8,7,3,9,0,0,2,1,2,0,31,0,48,12,1,2,15,0,0,4,0
odia,14,22,0,3,12,0,1,2,1,5,0,3,2,14,46,0,0,14,2,0,9,0
punjabi,0,1,0,2,3,1,0,1,3,2,0,2,5,1,0,104,1,0,16,1,1,6
sanskrit,0,0,1,1,3,0,2,0,1,4,1,5,4,2,1,0,115,2,3,0,4,1
santali,3,25,6,8,1,0,0,1,2,3,0,8,0,4,12,1,1,68,0,3,3,1
sindhi,1,0,0,3,22,1,0,2,3,12,0,1,2,1,3,24,4,0,61,0,6,4
tamil,0,0,1,5,0,0,3,0,1,1,3,3,3,9,0,0,2,0,0,101,18,0
telugu,0,0,1,4,0,0,1,1,1,1,1,0,1,3,0,0,1,1,0,3,131,0
urdu,0,3,0,2,2,3,0,1,1,13,0,0,3,0,1,6,1,5,7,0,3,99
