true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,124,6,6,0,0,0,0,3,0,0,0,1,0,0,9,0,0,0,0,0,1,0
bengali,6,36,16,2,23,2,0,2,0,0,0,5,4,2,34,3,3,0,2,1,4,5
bodo,10,2,67,1,1,0,0,3,0,0,1,39,2,6,10,1,0,2,1,1,3,0
dogri,0,5,0,21,6,0,6,12,0,0,7,1,5,5,0,53,5,0,7,7,3,7
gujarati,0,10,1,0,105,1,3,4,0,0,0,2,6,1,2,4,5,0,2,0,1,3
hindi,1,13,0,3,20,3,0,7,0,0,1,3,6,2,0,26,1,0,1,1,2,60
kannada,0,0,0,0,3,0,100,3,0,0,2,1,2,1,0,1,3,0,0,13,18,3
kashmiri,0,0,3,0,1,1,1,102,0,0,2,2,10,0,1,6,10,0,3,0,0,8
konkani,0,1,1,0,7,0,6,5,0,0,1,4,106,1,2,3,8,0,0,0,4,1
maithili,3,24,8,1,34,2,3,8,0,0,0,6,6,2,21,14,4,0,3,1,2,8
malayalam,0,3,1,1,0,0,1,1,0,0,117,0,1,0,0,0,1,0,1,18,5,0
manipuri,3,2,16,0,1,0,1,11,0,0,0,107,1,4,0,0,3,0,0,0,0,1
marathi,0,5,5,1,3,0,4,1,0,0,0,1,109,0,3,1,13,0,2,0,2,0
nepali,11,5,23,1,1,0,2,18,0,0,1,11,2,51,16,3,1,0,1,0,2,1
odia,4,26,9,1,15,0,8,5,0,0,0,2,10,4,44,0,0,1,2,5,12,2
punjabi,0,0,0,0,9,0,0,0,0,0,1,1,5,0,0,112,2,0,7,3,3,7
sanskrit,0,1,0,0,1,0,21,1,0,0,1,1,8,0,0,4,105,2,0,2,1,2
santali,2,54,36,4,0,6,2,4,0,0,1,8,4,2,7,3,2,9,0,2,4,0
sindhi,0,0,0,2,35,0,7,5,0,0,0,0,3,1,1,79,3,0,5,1,3,5
tamil,0,1,6,0,0,0,6,1,0,0,6,0,3,3,2,1,1,0,0,112,7,1
telugu,0,1,2,0,0,0,12,1,0,0,2,1,3,1,1,0,2,0,0,8,115,1
urdu,0,5,3,0,4,5,0,3,0,0,1,1,3,0,1,14,4,0,3,0,4,99
