true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,136,1,2,0,0,0,0,0,0,0,0,2,0,0,4,0,0,5,0,0,0,0
bengali,6,53,1,6,21,0,0,1,1,5,0,6,4,4,26,1,3,10,0,0,2,0
bodo,4,2,70,1,3,0,0,1,3,1,0,45,0,4,1,0,0,8,3,2,2,0
dogri,0,1,2,39,10,0,4,0,2,4,3,4,2,9,1,44,3,5,8,3,5,1
gujarati,0,1,2,3,121,3,1,0,1,4,0,3,3,0,1,1,1,2,2,0,1,0
hindi,1,0,0,4,17,12,0,1,3,24,0,4,3,10,0,12,1,3,15,0,1,39
kannada,0,0,0,5,1,1,81,0,0,1,3,4,4,4,0,0,13,1,0,5,26,1
kashmiri,0,1,0,2,0,0,1,102,4,1,1,4,10,5,0,2,10,1,2,0,1,3
konkani,0,0,0,2,15,0,2,1,33,1,0,4,74,10,1,0,2,1,1,0,3,0
maithili,2,1,3,0,30,4,0,5,1,67,0,4,0,3,2,2,3,8,15,0,0,0
malayalam,0,1,0,4,0,0,0,2,0,1,106,1,2,2,0,0,2,0,0,21,8,0
manipuri,0,0,11,1,1,0,0,0,0,5,1,117,0,7,0,0,1,6,0,0,0,0
marathi,0,0,0,1,10,0,3,0,16,4,0,4,98,1,5,0,4,1,0,0,2,1
nepali,4,4,4,8,12,0,0,3,1,4,0,33,2,42,17,1,2,10,1,0,2,0
odia,6,10,0,4,14,0,1,3,5,9,1,1,3,11,57,0,1,14,4,0,6,0
punjabi,0,0,0,3,5,0,0,1,3,2,2,1,5,0,0,100,4,0,14,1,5,4
sanskrit,0,1,0,0,4,0,5,0,2,1,1,2,3,0,0,0,123,1,1,0,5,1
santali,2,10,7,8,2,3,0,3,1,6,0,5,0,4,12,1,0,79,1,2,4,0
sindhi,0,0,0,1,28,0,2,1,3,9,1,0,2,1,1,14,5,0,75,1,4,2
tamil,0,0,1,2,0,0,3,1,0,0,5,0,4,8,0,0,2,0,0,114,10,0
telugu,0,0,0,2,0,0,3,1,1,0,2,0,1,3,0,0,1,1,1,6,128,0
urdu,0,1,0,2,2,19,0,0,4,2,0,2,2,1,2,8,2,2,11,0,3,87
