label_id,language,n_samples,n_correct,accuracy
0,assamese,150,136,0.9066666666666666
1,bengali,150,53,0.35333333333333333
2,bodo,150,70,0.4666666666666667
3,dogri,150,39,0.26
4,gujarati,150,121,0.8066666666666666
5,hindi,150,12,0.08
6,kannada,150,81,0.54
7,kashmiri,150,102,0.68
8,konkani,150,33,0.22
9,maithili,150,67,0.44666666666666666
10,malayalam,150,106,0.7066666666666667
11,manipuri,150,117,0.78
12,marathi,150,98,0.6533333333333333
13,nepali,150,42,0.28
14,odia,150,57,0.38
15,punjabi,150,100,0.6666666666666666
16,sanskrit,150,123,0.82
17,santali,150,79,0.5266666666666666
18,sindhi,150,75,0.5
19,tamil,150,114,0.76
20,telugu,150,128,0.8533333333333334
21,urdu,150,87,0.58
