x,y,language,speaker_id
-2.625988483428955,53.009578704833984,tamil,S4257428200385995
-8.269757270812988,42.80277633666992,telugu,S4259934400332167
12.059601783752441,17.05281639099121,sindhi,S4259753600383369
-23.044723510742188,1.4954785108566284,nepali,S4259975600353518
38.04341125488281,18.49165153503418,sanskrit,S4258285500353236
-16.070667266845703,28.273141860961914,kannada,S4259361400355268
-45.569889068603516,9.371150016784668,kashmiri,S4257575600301100
-15.26551342010498,29.189037322998047,tamil,S4259694200331275
-44.00380325317383,11.686908721923828,kashmiri,S4257079900306389
28.552589416503906,-20.814891815185547,gujarati,S4259620900325372
10.373069763183594,-3.031886339187622,urdu,S4259914100372599
0.2473433017730713,8.331914901733398,urdu,S4257385600302086
5.33182430267334,-2.7075345516204834,tamil,S4259541600370601
-24.005043029785156,25.314987182617188,santali,S4256090900325305
31.923002243041992,-21.07762336730957,gujarati,S4258623300386554
-41.49777603149414,-14.589805603027344,manipuri,S4257007700338753
-4.929753303527832,43.03346633911133,kannada,S4257116400309532
26.038305282592773,-14.86059284210205,gujarati,S4256549600333969
37.00461196899414,4.056447982788086,kashmiri,S4259009600313340
-22.301321029663086,27.24021339416504,telugu,S4259196800368817
22.1170654296875,-12.226734161376953,maithili,S4256051300324658
-28.507404327392578,2.3748531341552734,dogri,S4257873800389064
-27.522836685180664,-5.357882499694824,marathi,S4259765100390130
39.44316101074219,-2.3624539375305176,konkani,S4257406900348638
6.692675590515137,-6.69047212600708,urdu,S4257146400347705
-4.037730693817139,15.427679061889648,urdu,S4259696200324551
-43.57905960083008,7.430334568023682,odia,S4257312500375669
-29.843841552734375,0.7685801386833191,nepali,S4257387700342317
-0.15297077596187592,-11.490891456604004,maithili,S4256063500322067
-1.7647578716278076,8.288880348205566,maithili,S4258077700363215
-42.16504669189453,6.29451847076416,kashmiri,S4258902200344098
-8.428071975708008,-46.2755126953125,bengali,S4258709700310999
21.714683532714844,36.39398193359375,nepali,S4257279900309919
-36.1855583190918,2.7296273708343506,bodo,S4259797300368303
-33.08527374267578,-26.26761817932129,gujarati,S4257984900368456
30.754491806030273,-8.354022979736328,sanskrit,S4258865700306383
-2.7992377281188965,45.912315368652344,tamil,S4256792500334658
-31.689598083496094,-26.360145568847656,santali,S4257506200383303
12.317856788635254,-0.4731004536151886,sindhi,S4257249600348063
-23.811702728271484,23.653810501098633,telugu,S4258041700316455
-13.198446273803711,-15.194304466247559,telugu,S4257399200302541
-13.849213600158691,21.494495391845703,telugu,S4259787800366450
57.681400299072266,2.281635046005249,marathi,S4259622000380756
-20.758800506591797,21.53712272644043,punjabi,S4256816000324967
-24.3819637298584,49.24282455444336,malayalam,S4259258800356107
-5.513705730438232,48.08689498901367,tamil,S4259915700370495
36.91693878173828,23.87961769104004,sanskrit,S4259812200343471
-43.78549575805664,7.731799125671387,kashmiri,S4257544900301271
32.75938034057617,20.639604568481445,bengali,S4259085700380126
-15.941207885742188,-19.034576416015625,santali,S4257056400398276
-32.85249710083008,-32.767879486083984,bodo,S4259869300337248
33.20793533325195,0.40721291303634644,kashmiri,S4257544900301271
-33.2687873840332,-0.0007975808111950755,nepali,S4259361500382428
32.0211296081543,-21.519763946533203,gujarati,S4259994900388386
-33.947669982910156,-5.295500755310059,bodo,S4258341200368667
-5.85442590713501,15.014626502990723,urdu,S4259490700350384
-35.351768493652344,-15.047317504882812,manipuri,S4256055500309239
-25.271982192993164,0.37435153126716614,hindi,S4259198000311219
6.111471652984619,-3.144044876098633,sindhi,S4257970200348670
-14.357844352722168,21.854398727416992,konkani,S4259251300302483
55.57270812988281,3.128394603729248,marathi,S4259761800359512
20.69062042236328,-15.39663314819336,nepali,S4258493000392125
-7.232234954833984,-46.42696762084961,gujarati,S4256538600331283
13.032452583312988,0.17052727937698364,sindhi,S4257326800377151
26.19845199584961,-14.231306076049805,gujarati,S4259244600395268
33.04612731933594,24.493980407714844,kannada,S4259478500348591
-29.733766555786133,2.3810696601867676,maithili,S4259474200312357
-43.04376220703125,-16.666486740112305,manipuri,S4258308700371866
-34.089168548583984,-8.93941879272461,nepali,S4256961400326210
-23.835371017456055,28.879539489746094,telugu,S4259934400332167
10.303423881530762,-40.977149963378906,odia,S4259717300377568
-6.759423732757568,-41.783470153808594,bengali,S4259726000369361
2.559809446334839,6.59002685546875,sindhi,S4257886700346848
18.434844970703125,-46.12253952026367,assamese,S4257950800386959
2.6240241527557373,-11.353082656860352,maithili,S4257698500339278
-30.66395378112793,-31.58814811706543,santali,S4257208200338169
33.228389739990234,27.019439697265625,kannada,S4258735200391785
46.76712417602539,-0.5241575837135315,marathi,S4258354200327044
-1.8257970809936523,-44.39556121826172,bengali,S4258709700310999
19.977014541625977,-47.408233642578125,assamese,S4257066500302609
-18.6643123626709,31.30138397216797,tamil,S4258417300390050
47.770782470703125,-1.4399805068969727,konkani,S4257538800307436
-44.166297912597656,11.797842025756836,kashmiri,S4256066600305205
-25.894529342651367,47.58189392089844,tamil,S4259981400384947
-22.996524810791016,27.17096710205078,telugu,S4258041700316455
42.460086822509766,-0.5430638790130615,marathi,S4259624200373310
-29.938838958740234,50.08072280883789,malayalam,S4259399800363315
15.230449676513672,8.448205947875977,urdu,S4259587000360301
5.783066749572754,-10.381425857543945,hindi,S4257264800304994
16.612478256225586,-45.8776741027832,assamese,S4259544700389458
-26.36135482788086,47.41753387451172,malayalam,S4258057500366781
-12.175673484802246,-23.544137954711914,assamese,S4256048700301958
5.355538845062256,-5.831836223602295,marathi,S4258582800387541
-4.948771953582764,13.11355972290039,urdu,S4259585200393702
8.263177871704102,-6.572316646575928,maithili,S4259934200378571
9.208671569824219,-5.968597412109375,punjabi,S4257827800359871
11.285238265991211,-5.068206310272217,hindi,S4257487100355526
15.926203727722168,6.355778694152832,punjabi,S4259149900385261
-2.3578805923461914,51.287147521972656,tamil,S4256792500334658
27.559688568115234,-15.464812278747559,maithili,S4256051300324658
-4.326393127441406,15.662984848022461,urdu,S4256971400333637
-1.8641669750213623,8.042007446289062,maithili,S4257684700321655
17.278867721557617,-45.821327209472656,assamese,S4259027100311549
49.16477966308594,-0.7092373371124268,marathi,S4258735100389259
-33.4354248046875,1.7278777360916138,hindi,S4259912600318355
40.075531005859375,-2.1320960521698,konkani,S4259463100355973
19.45511817932129,39.54231643676758,kannada,S4258401200378410
-4.904026508331299,15.985713958740234,urdu,S4259179300329134
