label_id,language,n_samples,n_correct,accuracy
0,assamese,150,129,0.86
1,bengali,150,75,0.5
2,bodo,150,71,0.47333333333333333
3,dogri,150,22,0.14666666666666667
4,gujarati,150,117,0.78
5,hindi,150,9,0.06
6,kannada,150,103,0.6866666666666666
7,kashmiri,150,97,0.6466666666666666
8,konkani,150,0,0.0
9,maithili,150,2,0.013333333333333334
10,malayalam,150,106,0.7066666666666667
11,manipuri,150,127,0.8466666666666667
12,marathi,150,116,0.7733333333333333
13,nepali,150,122,0.8133333333333334
14,odia,150,15,0.1
15,punjabi,150,131,0.8733333333333333
16,sanskrit,150,100,0.6666666666666666
17,santali,150,42,0.28
18,sindhi,150,21,0.14
19,tamil,150,117,0.78
20,telugu,150,120,0.8
21,urdu,150,99,0.66
