true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,129,4,2,0,0,0,0,1,0,0,0,0,0,3,7,0,0,3,0,0,1,0
bengali,7,75,3,5,17,2,2,2,1,0,0,4,6,5,12,3,1,0,0,1,4,0
bodo,3,5,71,3,1,0,0,0,0,0,0,46,2,11,1,4,0,1,1,1,0,0
dogri,0,1,0,22,6,1,5,6,0,0,3,2,10,2,0,66,1,1,11,8,3,2
gujarati,0,2,1,1,117,1,2,1,0,0,0,2,9,6,1,3,0,0,0,0,1,3
hindi,0,8,1,2,9,9,0,3,0,0,0,2,11,8,0,19,0,0,2,0,3,73
kannada,0,0,0,2,1,2,103,1,0,0,0,1,5,2,0,2,3,1,0,9,17,1
kashmiri,0,1,1,1,2,0,0,97,0,0,0,7,22,2,1,7,1,0,3,0,1,4
konkani,0,1,0,0,7,1,3,2,0,0,0,6,125,1,0,0,2,0,0,0,1,1
maithili,2,30,2,0,42,2,5,1,0,2,0,3,7,11,11,8,1,2,6,1,0,14
malayalam,0,1,0,1,0,0,4,0,0,0,106,1,3,0,0,0,0,2,0,26,5,1
manipuri,0,0,7,1,1,0,0,2,0,0,0,127,2,5,0,1,3,1,0,0,0,0
marathi,0,5,0,0,1,0,6,2,0,0,1,0,116,3,3,3,4,0,3,0,2,1
nepali,1,4,3,0,1,0,2,0,0,0,0,10,1,122,2,2,1,0,0,0,1,0
odia,6,48,2,0,19,0,7,3,0,0,1,3,6,26,15,0,0,2,1,1,10,0
punjabi,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,131,0,0,6,3,2,1
sanskrit,0,1,0,0,4,1,19,0,0,0,1,1,15,0,0,4,100,0,1,1,1,1
santali,1,52,10,4,1,6,2,5,0,0,0,8,2,1,3,4,0,42,0,3,3,3
sindhi,0,0,0,2,19,1,3,0,0,0,0,1,5,0,0,87,0,0,21,2,7,2
tamil,0,0,3,1,0,0,6,2,0,0,4,4,1,2,0,0,0,0,0,117,10,0
telugu,0,0,0,0,0,0,10,0,0,0,0,0,3,2,0,0,2,0,1,12,120,0
urdu,0,1,0,1,5,7,3,0,0,0,0,1,4,0,1,21,1,2,2,0,2,99
