label_id,language,n_samples,n_correct,accuracy
0,assamese,150,128,0.8533333333333334
1,bengali,150,62,0.41333333333333333
2,bodo,150,89,0.5933333333333334
3,dogri,150,23,0.15333333333333332
4,gujarati,150,119,0.7933333333333333
5,hindi,150,12,0.08
6,kannada,150,92,0.6133333333333333
7,kashmiri,150,112,0.7466666666666667
8,konkani,150,0,0.0
9,maithili,150,4,0.02666666666666667
10,malayalam,150,130,0.8666666666666667
11,manipuri,150,127,0.8466666666666667
12,marathi,150,114,0.76
13,nepali,150,95,0.6333333333333333
14,odia,150,18,0.12
15,punjabi,150,128,0.8533333333333334
16,sanskrit,150,119,0.7933333333333333
17,santali,150,39,0.26
18,sindhi,150,8,0.05333333333333334
19,tamil,150,129,0.86
20,telugu,150,126,0.84
21,urdu,150,104,0.6933333333333334
