true\pred,assamese,bengali,bodo,dogri,gujarati,hindi,kannada,kashmiri,konkani,maithili,malayalam,manipuri,marathi,nepali,odia,punjabi,sanskrit,santali,sindhi,tamil,telugu,urdu
assamese,128,4,5,0,0,1,0,1,0,0,0,3,0,2,5,0,0,1,0,0,0,0
bengali,3,62,2,4,14,2,2,5,0,6,0,8,9,7,10,6,2,2,0,1,2,3
bodo,1,3,89,2,2,0,0,4,0,0,0,39,1,2,3,1,1,0,0,1,1,0
dogri,0,1,1,23,6,1,2,7,0,0,7,2,4,4,0,71,3,0,8,8,0,2
gujarati,0,1,1,0,119,0,0,0,0,3,0,0,14,3,2,2,2,1,0,0,1,1
hindi,1,5,1,2,10,12,0,5,0,0,0,5,11,2,0,23,1,0,1,1,2,68
kannada,1,0,2,5,2,0,92,2,0,0,3,1,1,1,0,1,8,0,1,17,12,1
kashmiri,0,0,0,2,0,1,1,112,0,0,2,4,8,2,0,4,7,0,3,0,0,4
konkani,0,0,3,1,8,0,3,3,0,1,2,4,106,2,0,3,12,0,0,1,1,0
maithili,2,29,1,0,49,3,1,5,0,4,0,6,4,6,7,15,4,2,3,1,0,8
malayalam,0,1,0,1,0,0,0,0,0,0,130,1,1,1,0,0,1,1,0,11,2,0
manipuri,0,0,13,0,1,0,0,6,0,0,0,127,0,1,0,0,1,1,0,0,0,0
marathi,1,3,0,0,1,0,2,1,0,1,2,3,114,1,2,2,13,0,0,0,3,1
nepali,11,2,5,1,1,0,0,3,0,0,0,18,0,95,2,1,2,1,3,1,3,1
odia,4,45,4,5,10,0,3,6,0,3,2,2,6,15,18,2,1,1,2,7,13,1
punjabi,0,0,0,2,0,0,0,1,0,0,3,1,7,0,0,128,2,0,0,2,1,3
sanskrit,0,0,0,1,2,0,13,2,0,0,0,1,6,0,0,1,119,1,0,0,2,2
santali,1,40,22,9,1,4,0,3,0,0,0,6,5,5,4,5,1,39,0,3,1,1
sindhi,0,0,0,2,16,0,0,3,0,0,1,3,3,1,0,102,4,0,8,2,3,2
tamil,0,0,0,0,0,0,3,1,0,0,5,1,1,5,0,0,1,0,0,129,4,0
telugu,0,0,1,1,0,0,3,1,0,0,2,0,2,0,1,0,2,0,0,11,126,0
urdu,0,4,1,3,2,4,0,2,0,0,0,0,1,1,0,18,5,1,2,0,2,104
